Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0,1000,,,,-0.0625,0.0234375,-1.021484375,,0.07281630065054873,12.146929436337055,0.014352614465172506,0,0,0.17434019513540094,,0,,0,0.05859375,,
0,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.147187831159796,0.012909500603178536,0,0,0.15681412863328034,,0,,,0.05859375,,
0.025849999999998544,1000,,,,-0.0625,0.01953125,-1.01953125,0.00008560384097584212,,12.147037877226538,0.01292680230896842,0,0,0.15702235727845887,0,0,0,0,0.05859375,,
0.04839500000000044,1000,,,,-0.0625,0.01953125,-1.025390625,,,12.147047649975246,0.013321349235677973,0,0,0.16181506392774167,,0,,,0.05859375,,
0.07526000000000203,1000,,,,-0.0625,0.01953125,-1.037109375,,,12.147263608920019,0.014840967022651873,0,0,0.18027713863544118,,0,,,0.05859375,,
0.09884000000000015,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.147548668903877,0.01080555361083203,0,0,0.1312609883820321,,0,,,0.05859375,,
0.12091500000000087,1000,,,,-0.0625,0.025390625,-1.021484375,,0.07825127560953048,12.147493219888512,0.00998657103797905,0,0,0.12131180397378549,,0,,0,0.05859375,,
0.1434549999999981,1000,,,,-0.0625,0.0234375,-1.033203125,,,12.147762651782033,0.009738487867184651,0,0,0.11830083919781817,,0,,,0.05859375,,
0.16679999999999928,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.147403719147128,0.0069931068988458404,0,0,0.0849480927514334,,0,,,0.05859375,,
0.1889900000000016,1000,,,,-0.0625,0.0234375,-1.03515625,0.00015397944643805484,,12.14796871811274,0.007616558504833819,0,0,0.09252571445639676,0,0,0,0,0.05859375,,
0.21167499999999928,1000,,,,-0.0625,0.0234375,-1.037109375,,,12.14764243857018,0.013281030522679675,0,0,0.16133321000524953,,0,,,0.05859375,,
0.23358499999999913,1000,,,,-0.0625,0.01953125,-1.03515625,,,12.147431627225618,0.01303859900082055,0,0,0.1583854898772799,,0,,,0.05859375,,
0.25569499999999973,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.147440637017517,0.01155642088048446,0,0,0.14038093662207468,,0,,,0.05859375,,
0.30241999999999825,1000,,,,-0.0625,0.0234375,-1.0234375,,,12.14810356920964,0.009598023255505399,0,0,0.11659778056756226,,0,,,0.05859375,,
0.279119999999999,1000,,,,-0.0625,0.01953125,-1.033203125,,0.0970615572891098,12.147652001368812,0.011093405851762701,0,0,0.13475883379716166,,0,,0,0.05859375,,
