Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.819153249127487,-0.0062062203496064975,0,0,0.07335226940985276,,0,,,0.05859375,,
0,1000,,,,-0.0625,0.013671875,-1.021484375,,,11.818509991045886,-0.004527334581211189,0,0,0.05350634898085197,,0,,,0.05859375,,
0.021755000000004656,1000,,,,-0.0625,0.013671875,-1.013671875,,,11.818700446039891,-0.005280271361294937,0,0,0.06240594549294814,,0,,,0.060546875,,
0.047934999999939464,1000,,,,-0.0625,0.01171875,-1.037109375,0.002658801453307793,,11.819031698027246,-0.002728695028345509,0,0,0.03225053303426492,0,0,0,0,0.060546875,,
0.07200500000000466,1000,,,,-0.0625,0.01171875,-1.03515625,,0.11603710865108201,11.819102107434674,-0.006247133414693165,0,0,0.07383550770702556,,0,,0,0.060546875,,
0.09804999999993015,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.819103627415055,-0.007080293522414859,0,0,0.08368272285393678,,0,,,0.060546875,,
0.12102999999991153,1000,,,,-0.0625,0.013671875,-1.025390625,,,11.818985896382607,-0.00516625693478711,0,0,0.06105991784933769,,0,,,0.060546875,,
0.148875,1000,,,,-0.0625,0.013671875,-1.021484375,,,11.81946934705477,-0.007209590569279443,0,0,0.08521353473841353,,0,,,0.060546875,,
0.170625,1000,,,,-0.0625,0.015625,-1.03515625,,,11.819258353414998,-0.006741965939837765,0,0,0.07968503725286691,,0,,,0.060546875,,
0.19636999999999535,1000,,,,-0.0625,0.013671875,-1.01171875,,,11.819070973284308,-0.008890124853175519,0,0,0.1050730166010402,,0,,,0.060546875,,
0.2222949999999255,1000,,,,-0.0625,0.013671875,-1.03515625,0.002531159433414935,0.11736433133130449,11.819076862082127,-0.008859914801691158,0,0,0.10471601403268692,0,0,0,0,0.060546875,,
0.2483149999999441,1000,,,,-0.0625,0.009765625,-1.03515625,,,11.819346251788758,-0.013582160021643494,0,0,0.16053225214300715,,0,,,0.060546875,,
0.2705499999999301,1000,,,,-0.0625,0.01171875,-1.037109375,,,11.819026700353907,-0.01407393447867183,0,0,0.1663402073824538,,0,,,0.060546875,,
0.292375,1000,,,,-0.0625,0.01171875,-1.037109375,,,11.818833821941503,-0.014763446090202985,0,0,0.1744867159793011,,0,,,0.060546875,,
0.31530999999993947,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.818524430888852,-0.01410070443018693,0,0,0.1666495198009069,,0,,,0.060546875,,
0.33713000000000465,1000,,,,-0.0625,0.015625,-1.03515625,,,11.818658789207104,-0.015090440568171312,0,0,0.17834876805402533,,0,,,0.060546875,,
0.3597149999999674,1000,,,,-0.0625,0.01171875,-1.01953125,0.002519473348779211,,11.818984725103137,-0.011158341870516841,0,0,0.13188027212511733,0,0,0,0,0.060546875,,
0.38204499999992547,1000,,,,-0.0625,0.015625,-1.03515625,,0.11671771889146608,11.818861700421163,-0.011594721680616548,0,0,0.1370364119980818,,0,,0,0.060546875,,
0.40484499999997203,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.818834494629956,-0.013820281484191385,0,0,0.16333961953085682,,0,,,0.060546875,,
0.42949499999999535,1000,,,,-0.0625,0.015625,-1.03515625,,,11.819072992191215,-0.0088162534014024,0,0,0.10419994246882905,,0,,,0.060546875,,
0.4518449999999721,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.819019918156702,-0.007090181532376104,0,0,0.08379899675449998,,0,,,0.060546875,,
0.4729499999999534,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.818769510234828,-0.007421918397612318,0,0,0.08771794286515139,,0,,,0.05859375,,
0.4988699999999953,1000,,,,-0.0625,0.013671875,-1.037109375,,,11.818729237475425,-0.004594936273026939,0,0,0.054306307674359844,,0,,,0.05859375,,
0.5210250000000233,1000,,,,-0.0625,0.013671875,-1.03515625,0.002643732740550583,0.11761148355971626,11.818490961637492,-0.0054980406197589,0,0,0.06497854337133635,0,0,0,0,0.05859375,,
0.5480299999999115,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.818943410669185,-0.007851498350990168,0,0,0.09279641469931521,,0,,,0.05859375,,
0.5716699999999255,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.818520363071448,-0.011027334074779446,0,0,0.13032677231317252,,0,,,0.05859375,,
0.5988299999999581,1000,,,,-0.0625,0.015625,-1.021484375,,,11.818908075643686,-0.0054859883765404766,0,0,0.06483839232638162,,0,,,0.05859375,,
0.6210199999999022,1000,,,,-0.0625,0.015625,-1.033203125,,,11.819286453882057,-0.005388361271350809,0,0,0.06368658538309932,,0,,,0.05859375,,
0.6436349999998929,1000,,,,-0.0625,0.013671875,-1.0234375,,,11.81931466689735,-0.003394883652618157,0,0,0.04012519814779983,,0,,,0.05859375,,
0.6662449999999953,1000,,,,-0.0625,0.013671875,-1.033203125,0.002689623507497958,,11.819403831735153,-0.0027412814904353017,0,0,0.03240031295191566,0,0,0,0,0.05859375,,
0.6883649999999907,1000,,,,-0.0625,0.01171875,-1.03515625,,0.12553116858184873,11.819416585469739,-0.006871821661010823,0,0,0.08122092291254153,,0,,0,0.05859375,,
0.7130750000000698,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.818877594322528,-0.006149901374564744,0,0,0.07268493156313657,,0,,,0.05859375,,
0.7341450000000186,1000,,,,-0.0625,0.013671875,-1.037109375,,,11.818966149361474,-0.007046479764777172,0,0,0.083282105812062,,0,,,0.05859375,,
0.756030000000028,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.819034731667607,-0.007814032301478358,0,0,0.09235431916554528,,0,,,0.05859375,,
